date,amount,vendor
2014-09-10,5.56,WW GRAINGER
2014-09-10,338.6,FSI PSO BILLMATRIX
2014-09-10,517.98,DMI  DELL K-12/GOVT
2014-09-11,83.0,HOLIDAY INNS
2014-09-12,-0.98,STAPLS7123852704001001
2014-09-13,117.6,HOLIDAY INN EXPRESS SLO 4
2014-09-13,46.23,ULINE   SHIP SUPPLIES
2014-09-15,156.31,LOWES #00205
2014-09-16,83.0,HOLIDAY INN & SUITES STIL
2014-09-16,35.0,SURPLUS ONLINE AUCTION
2014-09-17,25.0,JOURNYHSE   HARRIS
2014-09-17,412.02,BOSTON PARK PLAZA HOTE
2014-09-17,132.85,MOLLMANS WATER
2014-09-19,89.0,THE CHRONICLE
2014-09-19,707.52,AAF AAF INTERNATIONAL
2014-09-19,30.82,VWR INTERNATIONAL INC
2014-09-20,306.95,COX OKLAHOMA COMM SV
2014-09-21,13.99,AMAZON MKTPLACE PMTS
2014-09-22,36.86,KATOM RESTA
2014-09-23,189.7,STAPLES
2014-09-24,310.0,MAYFAIR KEY & LOCK
2014-09-24,189.01,MCKESSON MEDICAL SURGICAL
2014-09-24,23.11,MARRIOTT 337W5 ATLANTA CC
2014-09-24,155.07,AT&T BILL PAYMENT
2014-09-25,20.0,JOURNYHSE   BISCOEB
2014-09-26,57.0,MILLER GLASS CO
2014-09-26,85.0,FIRETROL PROTECT
2014-09-27,11.86,Amazon.com
2014-09-28,9.0,TAXI CAB SERVICE
2014-09-28,166.0,AMERICINN OF MCALESTER
2014-09-29,566.72,AMAZON MKTPLACE PMTS
2014-09-29,228.8,COLLIN AUTO TRIM
2014-09-30,37.49,STAPLES       00105288
2014-10-03,188.24,"SAFEWARE, INC."
2014-10-03,195.28,NPC NEW PIG CORP
2014-10-03,548.2,AMERICAN AI 0017494135426
2014-10-03,65.84,WALKER CO
2014-10-04,405.0,HAMPTON INN & SUITES
2014-10-06,51.56,PRYOR LUMBER #3559
2014-10-06,82.68,LOWES #00241
2014-10-07,20.0,BC. BASECAMP 2566794
2014-10-08,3.56,WAL-MART #0544
2014-10-08,278.6,FRONTIER AI 4227495692455
2014-10-08,83.0,HOLIDAY INNS
2014-10-09,273.07,TUNDRA SPECIALTIES INC
2014-10-09,237.9,ANIXTER-EBPP
2014-10-09,187.68,Z & Z MEDICAL
2014-10-11,-42.18,STAPLS7124651632003001
2014-10-13,209.98,AMAZON MKTPLACE PMTS
2014-10-13,985.96,STANDLEY SYSTEMS LLC
2014-10-13,85.0,TEXAS RDHSE HOLDINGS L
2014-10-13,39.99,THE HOME DEPOT #3913
2014-10-14,148.05,WW GRAINGER
2014-10-15,4882.5,COLORS OF TEXAS
2014-10-15,98.1,UTRECHT ART 8004471892
2014-10-16,212.8,AMER LIB ASSOC-CAREER
2014-10-17,744.98,WW GRAINGER
2014-10-21,-33.66,DOUBLETREE DOWNTOWN
2014-10-21,413.71,STAPLES DIRECT
2014-10-22,76.92,LOWES #02540
2014-10-22,69.63,VWR INTERNATIONAL INC
2014-10-23,11.84,AMAZON MKTPLACE PMTS
2014-10-25,248.64,HYATT HOTELS RESTON
2014-10-25,1914.95,RALPHS MEAT MARKET
2014-10-28,114.53,BARNES&NOBLE COM
2014-10-29,101.0,HOLIDAY INN EXPRESS &
2014-10-30,57.97,Amazon.com
2014-10-30,52.4,LOWES #02571
2014-10-30,10.64,MOUSER ELECTRONICS DIS
2014-10-31,593.89,BROKEN ARROW ELECTRIC SU
2014-11-01,58.73,AIRGAS CENTRAL
2014-11-01,29.99,"ADOBE SYSTEMS, INC."
2014-11-03,356.2,DELTA AIR   0067503933665
2014-11-03,120.0,TMS PATRIOT STORAGE
2014-11-03,69.4,WAL-MART #0162
2014-11-03,392.0,ABCAM
2014-11-04,186.75,RBI COMPANY
2014-11-04,13.59,PANERA BREAD #2828
2014-11-05,135.72,INTEGRATED DNA TECH
2014-11-05,-120.63,CDW GOVERNMENT
2014-11-05,178.9,MCMASTER-CARR
2014-11-06,62.06,ORKIN 172
2014-11-06,7.44,UNITED REFRIG BR #H8
2014-11-11,220.0,INTERMETRO INDUSTRIES
2014-11-11,20.0,AGENT FEE   8900640653869
2014-11-11,300.37,THE HOME DEPOT 3906
2014-11-12,121.19,ATT BUS PHONE PMT
2014-11-12,89.99,LOWES #00241
2014-11-13,349.5,MATTINGLY SERVICE PLUS
2014-11-13,292.85,EUREKA WATER COMPANY
2014-11-14,83.0,HOLIDAY INN EXPRESS & SUI
2014-11-16,5.99,HOOTSUITE MEDIA INC.
2014-11-17,466.2,AMERICAN AI 0017505283383
2014-11-17,123.5,SPECTRUM PAINT
2014-11-18,775.0,NORTH AMERICAN NEURO OPHT
2014-11-19,561.24,HERITAGE FOOD SERVICE GRO
2014-11-19,21.97,HOMEDEPOT.COM
2014-11-20,97.71,ENTERPRISE RENT-A-CAR
2014-11-20,364.12,DOUBLETREE BY HILTON PORT
2014-11-20,103.39,GENERAL COMPRESSOR
2014-11-21,465.61,AMAZON MKTPLACE PMTS
2014-11-23,91.99,Amazon.com
2014-11-24,10.5,BILL WARREN OFFICE PRODUC
2014-11-24,154.1,ELY INC
2014-11-25,9.0,AGENT FEE   8900641147744
2014-11-26,65.0,STAPLS7127704769000003
2014-11-26,71.48,STEMMERICH INC
2014-12-02,14.71,HUNZICKER BROTHERS INC
2014-12-02,64.4,REASOR'S #23
2014-12-02,256.2,DELTA AIR   0067509534037
2014-12-03,18145.0,SCIENCE/AAAS
2014-12-04,1425.6,CHEROKEE BLDG MATERIAL TU
2014-12-04,163.52,CONSTRUCTION BUILD
2014-12-05,96.96,WM SUPERCENTER #4241
2014-12-05,29.14,OKLA RESORTS PARKS & GOLF
2014-12-05,218.76,USA MOBILITY WIRELE
2014-12-08,3.98,WM SUPERCENTER #137
2014-12-09,54.0,LITTLE CAESARS 1903 1903
2014-12-09,30.0,Swift Systems LLC
2014-12-09,88.92,"CITY OF SALLISAW, OK"
2014-12-12,62.0,DEARINGER PRINTING & TROP
2014-12-12,49.92,COWBOY COPY
2014-12-16,75.0,SQ  SEGOVIA AVIATION
2014-12-16,300.0,ADA AREA CHAMBER OF COMME
2014-12-17,-170.05,LOWES #01724
2014-12-17,64.92,AMSAN #439
2014-12-18,469.8,WWW.ECCH.COM CUR
2014-12-30,149.58,ADTSECURITY MYADT.COM
